1193.63	1037.47	879.68	720.57	560.47	399.72	238.68	77.69	-82.86	-242.61	-401.18	-558.17	-713.20	-865.89	-1015.86	-1162.71	-1306.07	-1445.57	-1580.84	-1711.55	-1837.34	-1957.89	-2072.89	-2182.04	-2285.07	-2381.71	-2471.73	-2554.91	-2631.04	-2699.96	-2761.50	-2815.55	-2861.98	-2900.71	-2931.68	-2954.85	-2970.20	-2977.73	-2977.47	-2969.46	-2953.76	-2930.48	-2899.70	-2861.55	-2816.17	-2763.72	-2704.38	-2638.33	-2565.77	-2486.92	-2402.02	-2311.30	-2215.03	-2113.47	-2006.90	-1895.61	-1779.89	-1660.06	-1536.44	-1409.34	-1279.10	-1146.05	-1010.55	-872.94	-733.57	-592.80	-450.98	-308.47	-165.62	-22.78	119.69	261.47	402.21	541.60	679.33	815.11	948.64	1079.68	1207.98	1333.31	1455.48	1574.30	1689.61	1801.29	1909.23	2013.33	2113.55	2209.84	2302.18	2390.59	2475.09	2555.72	2632.56	2705.66	2775.12	2841.04	2903.53	2962.71	3018.68	3071.57	3121.50	3168.58	3212.94	3254.69	3293.91	3330.72	3365.19	3397.40	3427.43	3455.32	3481.13	3504.89	3526.62	3546.33	3564.03	3579.72	3593.36	3604.94	3614.42	3621.75	3626.88	3629.73	3630.24	3628.31	3623.87	3616.82	3607.03	3594.41	3578.84	3560.18	3538.30	3513.08	3484.37	3452.03	3415.93	3375.93	3331.89	3283.69	3231.21	3174.34	3112.98	3047.05	2976.50	2901.28	2821.38	2736.80	2647.59	2553.80	2455.55	2352.95	2246.18	2135.45	2020.97	1903.04	1781.95	1658.05	1531.71	1403.34	1273.36	1142.24	1010.47	878.54	746.97	616.31	487.08	359.85	235.16	113.56	-4.41	-118.22	-227.35	-331.31	-429.60	-521.79	-607.45	-686.19	-757.65	-821.50	-877.46
1183.88	1029.58	873.71	716.59	558.55	399.93	241.09	82.37	-75.85	-233.21	-389.33	-543.83	-696.34	-846.47	-993.84	-1138.09	-1278.84	-1415.73	-1548.41	-1676.53	-1799.76	-1917.77	-2030.27	-2136.95	-2237.56	-2331.82	-2419.50	-2500.38	-2574.27	-2640.99	-2700.39	-2752.32	-2796.69	-2833.39	-2862.38	-2883.60	-2897.03	-2902.68	-2900.57	-2890.75	-2873.27	-2848.23	-2815.73	-2775.90	-2728.88	-2674.82	-2613.91	-2546.34	-2472.30	-2392.04	-2305.77	-2213.75	-2116.24	-2013.51	-1905.83	-1793.51	-1676.84	-1556.13	-1431.71	-1303.89	-1173.01	-1039.41	-903.43	-765.41	-625.71	-484.68	-342.68	-200.05	-57.14	85.69	228.11	369.79	510.39	649.59	787.11	922.64	1055.90	1186.66	1314.66	1439.68	1561.53	1680.04	1795.05	1906.44	2014.10	2117.95	2217.93	2314.01	2406.19	2494.46	2578.86	2659.44	2736.27	2809.42	2878.98	2945.06	3007.76	3067.21	3123.52	3176.83	3227.24	3274.88	3319.86	3362.30	3402.31	3439.97	3475.37	3508.60	3539.72	3568.79	3595.85	3620.94	3644.09	3665.30	3684.58	3701.92	3717.31	3730.72	3742.10	3751.41	3758.59	3763.59	3766.31	3766.68	3764.61	3759.99	3752.72	3742.69	3729.76	3713.82	3694.72	3672.34	3646.52	3617.13	3584.02	3547.04	3506.06	3460.95	3411.58	3357.83	3299.59	3236.79	3169.36	3097.23	3020.40	2938.85	2852.62	2761.76	2666.36	2566.56	2462.49	2354.36	2242.40	2126.86	2008.06	1886.32	1762.00	1635.52	1507.29	1377.76	1247.43	1116.78	986.33	856.62	728.18	601.56	477.31	355.98	238.10	124.21	14.82	-89.56	-188.46	-281.43	-368.04	-447.89	-520.64	-585.94	-643.52
1173.92	1021.66	867.91	712.98	557.21	400.94	244.51	88.28	-67.39	-222.14	-375.59	-527.38	-677.13	-824.48	-969.05	-1110.48	-1248.41	-1382.48	-1512.36	-1637.69	-1758.16	-1873.46	-1983.27	-2087.32	-2185.34	-2277.06	-2362.26	-2440.72	-2512.25	-2576.65	-2633.79	-2683.52	-2725.74	-2760.35	-2787.28	-2806.50	-2817.98	-2821.72	-2817.74	-2806.09	-2786.84	-2760.06	-2725.86	-2684.38	-2635.75	-2580.14	-2517.72	-2448.70	-2373.27	-2291.67	-2204.13	-2110.90	-2012.25	-1908.46	-1799.80	-1686.57	-1569.07	-1447.62	-1322.53	-1194.13	-1062.76	-928.74	-792.43	-654.16	-514.29	-373.16	-231.12	-88.53	54.28	196.95	339.16	480.58	620.87	759.74	896.89	1032.02	1164.87	1295.19	1422.75	1547.33	1668.74	1786.81	1901.40	2012.37	2119.64	2223.13	2322.78	2418.57	2510.49	2598.55	2682.78	2763.25	2840.01	2913.14	2982.76	3048.94	3111.82	3171.51	3228.14	3281.82	3332.67	3380.84	3426.42	3469.53	3510.27	3548.76	3585.06	3619.26	3651.43	3681.63	3709.89	3736.27	3760.77	3783.42	3804.22	3823.16	3840.22	3855.37	3868.57	3879.78	3888.94	3895.99	3900.84	3903.41	3903.61	3901.34	3896.49	3888.94	3878.58	3865.25	3848.84	3829.20	3806.19	3779.65	3749.44	3715.41	3677.42	3635.32	3588.99	3538.31	3483.15	3423.44	3359.08	3290.03	3216.25	3137.72	3054.48	2966.56	2874.06	2777.07	2675.76	2570.30	2460.91	2347.86	2231.42	2111.93	1989.75	1865.27	1738.90	1611.10	1482.33	1353.10	1223.91	1095.29	967.78	841.92	718.25	597.33	479.68	365.84	256.33	151.65	52.26	-41.37	-128.82	-209.69	-283.63	-350.31	-409.43
1163.73	1013.71	862.28	709.74	556.45	402.73	248.93	95.40	-57.50	-209.42	-359.99	-508.84	-655.63	-799.97	-941.53	-1079.93	-1214.83	-1345.88	-1472.75	-1595.11	-1712.64	-1825.03	-1931.99	-2033.24	-2128.52	-2217.56	-2300.15	-2376.05	-2445.09	-2507.07	-2561.86	-2609.30	-2649.29	-2681.73	-2706.57	-2723.74	-2733.23	-2735.04	-2729.18	-2715.71	-2694.68	-2666.18	-2630.32	-2587.22	-2537.03	-2479.92	-2416.06	-2345.66	-2268.92	-2186.07	-2097.35	-2003.02	-1903.35	-1798.60	-1689.08	-1575.06	-1456.86	-1334.80	-1209.18	-1080.35	-948.62	-814.33	-677.83	-539.46	-399.57	-258.49	-116.58	25.83	168.38	310.74	452.59	593.59	733.43	871.81	1008.43	1143.02	1275.31	1405.06	1532.04	1656.04	1776.88	1894.40	2008.44	2118.90	2225.68	2328.70	2427.93	2523.34	2614.92	2702.69	2786.68	2866.97	2943.60	3016.68	3086.29	3152.55	3215.56	3275.45	3332.35	3386.38	3437.65	3486.30	3532.45	3576.20	3617.66	3656.93	3694.09	3729.23	3762.42	3793.70	3823.13	3850.73	3876.55	3900.58	3922.83	3943.30	3961.96	3978.79	3993.74	4006.78	4017.83	4026.84	4033.73	4038.42	4040.81	4040.79	4038.27	4033.12	4025.21	4014.42	4000.60	3983.62	3963.32	3939.55	3912.16	3881.00	3845.92	3806.77	3763.43	3715.75	3663.63	3606.95	3545.65	3479.64	3408.89	3333.39	3253.13	3168.17	3078.58	2984.45	2885.93	2783.19	2676.45	2565.95	2451.97	2334.83	2214.89	2092.51	1968.13	1842.17	1715.11	1587.43	1459.63	1332.25	1205.81	1080.84	957.90	837.53	720.26	606.61	497.11	392.24	292.50	198.32	110.14	28.35	-46.70	-114.67	-175.27
1153.33	1005.74	856.81	706.87	556.25	405.29	254.32	103.71	-46.21	-195.08	-342.55	-488.26	-631.86	-773.00	-911.32	-1046.49	-1178.16	-1305.99	-1429.67	-1548.87	-1663.28	-1772.60	-1876.54	-1974.83	-2067.22	-2153.44	-2233.27	-2306.51	-2372.95	-2432.41	-2484.75	-2529.82	-2567.51	-2597.74	-2620.42	-2635.51	-2642.98	-2642.84	-2635.10	-2619.80	-2597.01	-2566.82	-2529.33	-2484.66	-2432.97	-2374.42	-2309.19	-2237.49	-2159.52	-2075.51	-1985.72	-1890.39	-1789.80	-1684.23	-1573.95	-1459.28	-1340.51	-1217.96	-1091.96	-962.82	-830.88	-696.47	-559.93	-421.60	-281.83	-140.95	0.69	142.75	284.90	426.80	568.14	708.58	847.82	985.56	1121.52	1255.43	1387.02	1516.06	1642.33	1765.63	1885.77	2002.61	2116.00	2225.83	2332.01	2434.48	2533.19	2628.13	2719.29	2806.70	2890.40	2970.44	3046.89	3119.86	3189.42	3255.70	3318.81	3378.87	3436.01	3490.35	3542.01	3591.13	3637.81	3682.17	3724.31	3764.34	3802.33	3838.37	3872.53	3904.86	3935.40	3964.20	3991.27	4016.63	4040.29	4062.22	4082.42	4100.86	4117.49	4132.28	4145.15	4156.05	4164.91	4171.62	4176.11	4178.27	4177.99	4175.15	4169.62	4161.27	4149.96	4135.54	4117.87	4096.79	4072.14	4043.77	4011.53	3975.27	3934.85	3890.12	3840.98	3787.30	3729.01	3666.02	3598.30	3525.80	3448.54	3366.55	3279.89	3188.65	3092.97	2993.01	2888.97	2781.10	2669.66	2554.96	2437.35	2317.20	2194.91	2070.92	1945.68	1819.69	1693.42	1567.41	1442.18	1318.26	1196.19	1076.50	959.74	846.42	737.06	632.15	532.16	437.55	348.75	266.14	190.08	120.91	58.90
1142.71	997.73	851.50	704.35	556.60	408.60	260.68	113.18	-33.55	-179.17	-323.33	-465.68	-605.89	-743.61	-878.50	-1010.23	-1138.48	-1262.90	-1383.20	-1499.06	-1610.17	-1716.25	-1817.02	-1912.21	-2001.56	-2084.83	-2161.79	-2232.23	-2295.97	-2352.82	-2402.63	-2445.26	-2480.59	-2508.54	-2529.02	-2542.00	-2547.44	-2545.34	-2535.71	-2518.61	-2494.08	-2462.22	-2423.14	-2376.95	-2323.82	-2263.90	-2197.37	-2124.45	-2045.34	-1960.28	-1869.51	-1773.30	-1671.90	-1565.61	-1454.71	-1339.51	-1220.30	-1097.40	-971.14	-841.84	-709.82	-575.43	-438.99	-300.85	-161.35	-20.81	120.41	261.98	403.58	544.88	685.55	825.29	963.79	1100.76	1235.92	1369.00	1499.77	1627.97	1753.41	1875.88	1995.21	2111.25	2223.88	2332.97	2438.46	2540.28	2638.39	2732.78	2823.45	2910.43	2993.75	3073.49	3149.71	3222.51	3291.99	3358.25	3421.42	3481.61	3538.96	3593.58	3645.60	3695.15	3742.34	3787.28	3830.08	3870.83	3909.62	3946.53	3981.63	4014.96	4046.58	4076.52	4104.81	4131.45	4156.45	4179.80	4201.48	4221.46	4239.71	4256.18	4270.80	4283.52	4294.26	4302.93	4309.45	4313.69	4315.57	4314.95	4311.72	4305.73	4296.84	4284.91	4269.79	4251.32	4229.34	4203.69	4174.22	4140.78	4103.21	4061.39	4015.17	3964.46	3909.14	3849.15	3784.43	3714.93	3640.67	3561.65	3477.94	3389.63	3296.82	3199.69	3098.43	2993.25	2884.43	2772.26	2657.08	2539.26	2419.18	2297.27	2173.99	2049.81	1925.21	1800.71	1676.83	1554.09	1433.03	1314.17	1198.06	1085.20	976.11	871.28	771.18	676.25	586.93	503.60	426.63	356.33	293.00
1131.88	989.69	846.34	702.17	557.49	412.65	267.97	123.79	-19.54	-161.70	-302.35	-441.14	-577.76	-711.86	-843.13	-971.23	-1095.86	-1216.69	-1333.43	-1445.77	-1553.42	-1656.11	-1753.55	-1845.49	-1931.67	-2011.86	-2085.83	-2153.38	-2214.32	-2268.47	-2315.67	-2355.79	-2388.71	-2414.34	-2432.59	-2443.43	-2446.82	-2442.76	-2431.26	-2412.36	-2386.12	-2352.63	-2312.00	-2264.36	-2209.84	-2148.62	-2080.88	-2006.82	-1926.67	-1840.65	-1749.01	-1652.02	-1549.94	-1443.05	-1331.65	-1216.04	-1096.52	-973.41	-847.03	-717.70	-585.75	-451.51	-315.32	-177.51	-38.41	101.64	242.30	383.25	524.16	664.71	804.59	943.48	1081.10	1217.16	1351.39	1483.53	1613.33	1740.57	1865.05	1986.58	2104.98	2220.13	2331.88	2440.15	2544.85	2645.93	2743.35	2837.11	2927.22	3013.69	3096.59	3175.96	3251.90	3324.49	3393.83	3460.03	3523.22	3583.51	3641.03	3695.91	3748.26	3798.21	3845.88	3891.37	3934.80	3976.25	4015.81	4053.56	4089.56	4123.86	4156.52	4187.56	4217.02	4244.89	4271.19	4295.90	4319.00	4340.48	4360.28	4378.37	4394.68	4409.15	4421.70	4432.26	4440.72	4446.98	4450.94	4452.47	4451.45	4447.74	4441.20	4431.69	4419.04	4403.10	4383.71	4360.71	4333.95	4303.26	4268.50	4229.52	4186.19	4138.39	4086.02	4028.99	3967.25	3900.75	3829.48	3753.45	3672.71	3587.35	3497.46	3403.21	3304.77	3202.36	3096.23	2986.68	2874.03	2758.63	2640.88	2521.18	2399.97	2277.73	2154.93	2032.08	1909.68	1788.26	1668.35	1550.47	1435.14	1322.87	1214.19	1109.56	1009.46	914.34	824.61	740.67	662.87	591.54	526.96
1120.83	981.61	841.33	700.32	558.90	417.41	276.17	135.52	-4.23	-142.73	-279.66	-414.70	-547.52	-677.81	-805.26	-929.55	-1050.38	-1167.44	-1280.45	-1389.11	-1493.15	-1592.28	-1686.25	-1774.80	-1857.69	-1934.68	-2005.56	-2070.12	-2128.16	-2179.53	-2224.06	-2261.61	-2292.06	-2315.33	-2331.33	-2340.02	-2341.35	-2335.33	-2321.96	-2301.29	-2273.38	-2238.31	-2196.18	-2147.13	-2091.30	-2028.86	-1959.99	-1884.89	-1803.79	-1716.91	-1624.52	-1526.86	-1424.21	-1316.85	-1205.07	-1089.18	-969.49	-846.29	-719.92	-590.70	-458.95	-325.00	-189.19	-51.85	86.70	226.13	366.09	506.28	646.36	786.03	924.98	1062.90	1199.51	1334.53	1467.70	1598.76	1727.48	1853.64	1977.05	2097.52	2214.89	2329.02	2439.81	2547.15	2650.97	2751.23	2847.88	2940.94	3030.41	3116.32	3198.72	3277.68	3353.27	3425.60	3494.77	3560.87	3624.04	3684.40	3742.06	3797.16	3849.81	3900.14	3948.26	3994.29	4038.31	4080.43	4120.73	4159.28	4196.15	4231.40	4265.06	4297.17	4327.75	4356.81	4384.36	4410.38	4434.87	4457.78	4479.08	4498.73	4516.66	4532.82	4547.13	4559.50	4569.84	4578.05	4584.02	4587.63	4588.75	4587.25	4582.98	4575.80	4565.55	4552.08	4535.21	4514.80	4490.68	4462.68	4430.66	4394.48	4353.98	4309.06	4259.61	4205.52	4146.74	4083.22	4014.94	3941.91	3864.16	3781.78	3694.85	3603.52	3507.96	3408.38	3305.03	3198.18	3088.15	2975.28	2859.95	2742.57	2623.56	2503.39	2382.52	2261.44	2140.67	2020.71	1902.08	1785.31	1670.90	1559.37	1451.21	1346.91	1246.94	1151.74	1061.71	977.26	898.73	826.45	760.71
1109.57	973.49	836.46	698.80	560.83	422.87	285.27	148.32	12.37	-122.28	-255.31	-386.40	-515.24	-641.54	-764.98	-885.27	-1002.13	-1115.25	-1224.36	-1329.18	-1429.45	-1524.89	-1615.25	-1700.29	-1779.76	-1853.45	-1921.13	-1982.60	-2037.68	-2086.19	-2127.98	-2162.90	-2190.86	-2211.73	-2225.46	-2231.98	-2231.25	-2223.28	-2208.07	-2185.66	-2156.11	-2119.51	-2075.94	-2025.55	-1968.48	-1904.90	-1834.98	-1758.94	-1676.99	-1589.36	-1496.32	-1398.11	-1295.01	-1187.30	-1075.28	-959.24	-839.49	-716.34	-590.12	-461.14	-329.73	-196.21	-60.91	75.83	213.70	352.36	491.50	630.79	769.91	908.57	1046.45	1183.27	1318.75	1452.60	1584.59	1714.45	1841.98	1966.94	2089.16	2208.47	2324.70	2437.73	2547.45	2653.77	2756.63	2855.97	2951.79	3044.07	3132.83	3218.11	3299.96	3378.45	3453.65	3525.68	3594.62	3660.59	3723.71	3784.09	3841.87	3897.16	3950.09	4000.77	4049.32	4095.84	4140.44	4183.20	4224.21	4263.54	4301.26	4337.41	4372.04	4405.18	4436.85	4467.06	4495.82	4523.12	4548.93	4573.23	4595.98	4617.13	4636.64	4654.43	4670.43	4684.55	4696.71	4706.81	4714.72	4720.34	4723.54	4724.18	4722.11	4717.20	4709.29	4698.21	4683.80	4665.91	4644.36	4619.01	4589.68	4556.24	4518.54	4476.45	4429.88	4378.71	4322.88	4262.33	4197.04	4127.01	4052.27	3972.88	3888.94	3800.58	3707.96	3611.28	3510.77	3406.71	3299.39	3189.15	3076.36	2961.41	2844.72	2726.73	2607.92	2488.75	2369.73	2251.37	2134.16	2018.62	1905.27	1794.60	1687.11	1583.27	1483.54	1388.37	1298.16	1213.30	1134.14	1061.00	994.17
1098.10	965.33	831.72	697.58	563.24	429.01	295.22	162.18	30.20	-100.41	-229.34	-356.30	-480.98	-603.09	-722.36	-838.48	-951.19	-1060.21	-1165.27	-1266.10	-1362.45	-1454.06	-1540.69	-1622.09	-1698.04	-1768.31	-1832.70	-1891.00	-1943.03	-1988.62	-2027.62	-2059.89	-2085.30	-2103.76	-2115.19	-2119.54	-2116.77	-2106.86	-2089.84	-2065.72	-2034.58	-1996.49	-1951.55	-1899.89	-1841.66	-1777.02	-1706.15	-1629.26	-1546.56	-1458.30	-1364.72	-1266.07	-1162.64	-1054.71	-942.56	-826.50	-706.84	-583.87	-457.93	-329.33	-198.38	-65.43	69.22	205.23	342.28	480.05	618.23	756.49	894.53	1032.04	1168.74	1304.33	1438.55	1571.12	1701.80	1830.36	1956.57	2080.23	2201.16	2319.19	2434.19	2546.02	2654.58	2759.79	2861.60	2959.96	3054.85	3146.28	3234.27	3318.86	3400.10	3478.06	3552.84	3624.51	3693.19	3758.99	3822.02	3882.40	3940.26	3995.72	4048.89	4099.90	4148.85	4195.86	4241.00	4284.38	4326.08	4366.17	4404.70	4441.73	4477.29	4511.43	4544.16	4575.49	4605.42	4633.95	4661.05	4686.69	4710.85	4733.46	4754.49	4773.86	4791.50	4807.32	4821.24	4833.16	4842.96	4850.53	4855.74	4858.46	4858.54	4855.83	4850.18	4841.44	4829.43	4814.00	4794.98	4772.20	4745.51	4714.77	4679.82	4640.54	4596.81	4548.53	4495.63	4438.04	4375.74	4308.72	4237.00	4160.64	4079.73	3994.38	3904.75	3811.02	3713.43	3612.23	3507.71	3400.20	3290.04	3177.63	3063.37	2947.70	2831.06	2713.94	2596.81	2480.17	2364.51	2250.36	2138.19	2028.51	1921.81	1818.55	1719.19	1624.17	1533.88	1448.71	1369.02	1295.11	1227.28
1086.41	957.13	827.11	696.67	566.13	435.81	306.01	177.05	49.23	-77.16	-201.81	-324.45	-444.79	-562.56	-677.47	-789.26	-897.67	-1002.43	-1103.28	-1199.98	-1292.28	-1379.94	-1462.70	-1540.36	-1612.68	-1679.44	-1740.45	-1795.50	-1844.42	-1887.04	-1923.19	-1952.75	-1975.60	-1991.63	-2000.77	-2002.95	-1998.13	-1986.32	-1967.51	-1941.73	-1909.04	-1869.53	-1823.28	-1770.43	-1711.11	-1645.50	-1573.78	-1496.14	-1412.81	-1324.02	-1230.01	-1131.06	-1027.42	-919.39	-807.25	-691.30	-571.84	-449.19	-323.66	-195.57	-65.23	67.03	200.90	336.04	472.15	608.90	745.98	883.08	1019.91	1156.16	1291.55	1425.79	1558.63	1689.80	1819.07	1946.20	2070.99	2193.24	2312.77	2429.44	2543.10	2653.63	2760.95	2864.97	2965.64	3062.94	3156.84	3247.35	3334.51	3418.35	3498.93	3576.32	3650.61	3721.89	3790.27	3855.85	3918.76	3979.12	4037.03	4092.63	4146.03	4197.34	4246.67	4294.13	4339.80	4383.78	4426.15	4466.96	4506.28	4544.17	4580.65	4615.76	4649.52	4681.93	4713.00	4742.73	4771.08	4798.03	4823.55	4847.59	4870.09	4890.99	4910.22	4927.70	4943.33	4957.02	4968.65	4978.12	4985.28	4990.02	4992.18	4991.63	4988.19	4981.72	4972.06	4959.03	4942.47	4922.23	4898.13	4870.04	4837.80	4801.29	4760.38	4714.97	4664.98	4610.34	4551.03	4487.03	4418.34	4345.04	4267.18	4184.88	4098.29	4007.58	3912.98	3814.72	3713.08	3608.38	3500.97	3391.20	3279.49	3166.24	3051.91	2936.95	2821.84	2707.05	2593.08	2480.43	2369.58	2261.03	2155.24	2052.69	1953.82	1859.05	1768.80	1683.43	1603.30	1528.71	1459.95
1074.51	948.87	822.61	696.04	569.48	443.24	317.61	192.91	69.42	-52.57	-172.78	-290.93	-406.76	-520.00	-630.40	-737.70	-841.65	-942.00	-1038.51	-1130.95	-1219.07	-1302.64	-1381.44	-1455.24	-1523.83	-1587.00	-1644.55	-1696.29	-1742.03	-1781.62	-1814.90	-1841.72	-1861.98	-1875.57	-1882.40	-1882.43	-1875.60	-1861.90	-1841.33	-1813.94	-1779.77	-1738.89	-1691.41	-1637.44	-1577.13	-1510.64	-1438.16	-1359.88	-1276.02	-1186.82	-1092.51	-993.37	-889.65	-781.65	-669.64	-553.93	-434.82	-312.62	-187.63	-60.18	69.42	200.86	333.81	467.95	602.98	738.58	874.45	1010.27	1145.76	1280.62	1414.58	1547.36	1678.70	1808.36	1936.10	2061.70	2184.96	2305.70	2423.74	2538.94	2651.17	2760.32	2866.30	2969.04	3068.51	3164.67	3257.51	3347.05	3433.31	3516.34	3596.20	3672.97	3746.73	3817.58	3885.62	3950.97	4013.72	4074.02	4131.96	4187.68	4241.28	4292.87	4342.57	4390.46	4436.64	4481.20	4524.21	4565.73	4605.83	4644.55	4681.92	4717.98	4752.74	4786.22	4818.40	4849.29	4878.87	4907.10	4933.94	4959.37	4983.31	5005.71	5026.49	5045.57	5062.87	5078.29	5091.71	5103.02	5112.09	5118.79	5122.99	5124.53	5123.25	5119.00	5111.63	5100.95	5086.82	5069.06	5047.51	5022.03	4992.46	4958.68	4920.56	4878.00	4830.90	4779.21	4722.89	4661.90	4596.27	4526.04	4451.27	4372.06	4288.56	4200.93	4109.37	4014.13	3915.46	3813.67	3709.09	3602.08	3493.02	3382.31	3270.40	3157.73	3044.76	2931.96	2819.81	2708.79	2599.39	2492.08	2387.34	2285.61	2187.34	2092.95	2002.84	1917.37	1836.90	1761.72	1692.12
1062.40	940.56	818.22	695.68	573.27	451.27	329.99	209.71	90.73	-26.70	-142.29	-255.79	-366.95	-475.51	-581.24	-683.90	-783.24	-879.05	-971.08	-1059.12	-1142.94	-1222.32	-1297.04	-1366.89	-1431.67	-1491.16	-1545.18	-1593.54	-1636.06	-1672.58	-1702.94	-1727.01	-1744.66	-1755.80	-1760.34	-1758.22	-1749.40	-1733.85	-1711.58	-1682.62	-1647.02	-1604.85	-1556.20	-1501.21	-1440.00	-1372.73	-1299.59	-1220.78	-1136.51	-1047.01	-952.52	-853.31	-749.64	-641.79	-530.05	-414.71	-296.08	-174.45	-50.15	76.53	205.26	335.73	467.64	600.66	734.48	868.80	1003.32	1137.74	1271.77	1405.13	1537.53	1668.73	1798.46	1926.49	2052.60	2176.56	2298.19	2417.31	2533.76	2647.40	2758.11	2865.79	2970.35	3071.75	3169.93	3264.88	3356.59	3445.09	3530.40	3612.57	3691.67	3767.77	3840.97	3911.34	3979.01	4044.08	4106.66	4166.87	4224.82	4280.64	4334.42	4386.27	4436.31	4484.63	4531.30	4576.43	4620.06	4662.28	4703.14	4742.67	4780.92	4817.91	4853.66	4888.17	4921.45	4953.49	4984.26	5013.74	5041.89	5068.67	5094.02	5117.88	5140.18	5160.84	5179.77	5196.87	5212.03	5225.14	5236.08	5244.71	5250.89	5254.47	5255.31	5253.24	5248.10	5239.73	5227.97	5212.65	5193.61	5170.70	5143.78	5112.70	5077.34	5037.60	4993.39	4944.64	4891.29	4833.34	4770.77	4703.63	4631.98	4555.91	4475.54	4391.04	4302.60	4210.44	4114.82	4016.03	3914.38	3810.22	3703.92	3595.87	3486.50	3376.24	3265.53	3154.83	3044.62	2935.37	2827.54	2721.60	2618.02	2517.24	2419.69	2325.79	2235.93	2150.47	2069.75	1994.07	1923.72
1050.07	932.19	813.93	695.58	577.47	459.88	343.10	227.42	113.10	0.41	-110.41	-219.10	-325.43	-429.16	-530.08	-627.94	-722.55	-813.67	-901.10	-984.62	-1064.03	-1139.11	-1209.66	-1275.47	-1336.35	-1392.10	-1442.53	-1487.45	-1526.70	-1560.11	-1587.53	-1608.82	-1623.87	-1632.57	-1634.82	-1630.58	-1619.79	-1602.43	-1578.51	-1548.04	-1511.07	-1467.68	-1417.96	-1362.01	-1299.99	-1232.05	-1158.36	-1079.13	-994.56	-904.88	-810.34	-711.19	-607.69	-500.13	-388.79	-273.96	-155.94	-35.03	88.46	214.23	341.96	471.34	602.06	733.82	866.31	999.23	1132.28	1265.17	1397.62	1529.34	1660.08	1789.58	1917.60	2043.89	2168.25	2290.47	2410.37	2527.77	2642.54	2754.53	2863.63	2969.75	3072.83	3172.79	3269.62	3363.29	3453.82	3541.21	3625.51	3706.78	3785.07	3860.46	3933.04	4002.92	4070.18	4134.95	4197.33	4257.43	4315.37	4371.26	4425.20	4477.31	4527.68	4576.41	4623.57	4669.24	4713.50	4756.41	4798.01	4838.35	4877.46	4915.37	4952.09	4987.63	5021.99	5055.15	5087.11	5117.82	5147.25	5175.36	5202.10	5227.39	5251.18	5273.39	5293.91	5312.66	5329.53	5344.41	5357.17	5367.68	5375.81	5381.40	5384.30	5384.37	5381.43	5375.33	5365.90	5352.98	5336.41	5316.04	5291.72	5263.31	5230.70	5193.77	5152.43	5106.60	5056.24	5001.32	4941.83	4877.81	4809.30	4736.40	4659.22	4577.91	4492.64	4403.64	4311.14	4215.43	4116.80	4015.59	3912.15	3806.87	3700.15	3592.41	3484.09	3375.62	3267.48	3160.11	3053.98	2949.54	2847.24	2747.52	2650.81	2557.51	2468.00	2382.65	2301.78	2225.70	2154.67
1037.54	923.76	809.72	695.72	582.07	469.04	356.93	246.00	136.50	28.69	-77.19	-180.93	-282.28	-381.04	-477.00	-569.94	-659.68	-746.00	-828.70	-907.60	-982.49	-1053.17	-1119.46	-1181.15	-1238.06	-1289.99	-1336.77	-1378.21	-1414.15	-1444.43	-1468.89	-1487.39	-1499.83	-1506.09	-1506.08	-1499.74	-1487.02	-1467.90	-1442.37	-1410.45	-1372.19	-1327.66	-1276.94	-1220.14	-1157.41	-1088.89	-1014.77	-935.23	-850.48	-760.74	-666.27	-567.31	-464.12	-356.98	-246.18	-131.99	-14.72	105.34	227.88	352.60	479.19	607.34	736.76	867.13	998.15	1129.54	1260.99	1392.23	1522.97	1652.95	1781.91	1909.60	2035.78	2160.23	2282.74	2403.11	2521.18	2636.77	2749.76	2860.01	2967.42	3071.91	3173.41	3271.87	3367.28	3459.61	3548.88	3635.12	3718.37	3798.67	3876.11	3950.75	4022.69	4092.03	4158.87	4223.30	4285.46	4345.43	4403.34	4459.30	4513.40	4565.75	4616.44	4665.57	4713.20	4759.43	4804.30	4847.89	4890.23	4931.37	4971.34	5010.16	5047.85	5084.41	5119.84	5154.12	5187.24	5219.17	5249.87	5279.30	5307.41	5334.12	5359.38	5383.10	5405.20	5425.58	5444.13	5460.74	5475.29	5487.66	5497.69	5505.25	5510.19	5512.35	5511.57	5507.69	5500.56	5490.01	5475.87	5458.01	5436.27	5410.51	5380.62	5346.48	5307.99	5265.09	5217.71	5165.83	5109.44	5048.56	4983.23	4913.53	4839.58	4761.50	4679.47	4593.70	4504.40	4411.85	4316.33	4218.16	4117.69	4015.28	3911.32	3806.22	3700.39	3594.28	3488.32	3382.95	3278.64	3175.81	3074.92	2976.38	2880.62	2788.03	2698.98	2613.84	2532.92	2456.52	2384.91
