49071.89	49137.06	49213.05	49299.09	49394.24	49497.39	49607.31	49722.62	49841.84	49963.35	50085.45	50206.38	50324.29	50437.29	50543.46	50640.88	50727.61	50801.76	50861.45	50904.86	50930.25	50935.94	50920.35	50882.00	50819.50	50731.59	50617.11	50475.02	50304.42	50104.48	49874.52	49613.94	49322.26	48999.07	48644.06	48256.98	47837.67	47386.01	46901.93	46385.42	45836.49	45255.19	44641.58	43995.77	43317.86	42607.99	41866.31	41093.00	40288.23	39452.24	38585.25	37687.55	36759.42	35801.23	34813.34	33796.20	32750.26	31676.07	30574.20	29445.28	28289.99	27109.09	25903.38	24673.71	23420.98	22146.16	20850.26	19534.35	18199.54	16846.97	15477.86	14093.44	12695.00	11283.87	9861.41	8429.03	6988.17	5540.30	4086.95	2629.66	1170.01	-290.36	-1749.82	-3206.70	-4659.28	-6105.86	-7544.70	-8974.07	-10392.20	-11797.38	-13187.87	-14561.97	-15918.00	-17254.35	-18569.42	-19861.70	-21129.74	-22372.16	-23587.69	-24775.15	-25933.45	-27061.62	-28158.81	-29224.29	-30257.45	-31257.81	-32224.99	-33158.79	-34059.07	-34925.84	-35759.23	-36559.47	-37326.89	-38061.91	-38765.04	-39436.87	-40078.06	-40689.33	-41271.44	-41825.19	-42351.43	-42851.01	-43324.81	-43773.70	-44198.56	-44600.24	-44979.60	-45337.47	-45674.63	-45991.85	-46289.86	-46569.34	-46830.94	-47075.27	-47302.87	-47514.27	-47709.92	-47890.27	-48055.70	-48206.55	-48343.15	-48465.77	-48574.69	-48670.13	-48752.33	-48821.49	-48877.82	-48921.54	-48952.84	-48971.94	-48979.08	-48974.49	-48958.45	-48931.22	-48893.11	-48844.42	-48785.49	-48716.65	-48638.25	-48550.63	-48454.13	-48349.08	-48235.78	-48114.50	-47985.47	-47848.87	-47704.83	-47553.41	-47394.57	-47228.25	-47054.24	-46872.29	-46682.04	-46483.05	-46274.80	-46056.69	-45828.04	-45588.12	-45336.16
49074.08	49141.44	49219.61	49307.83	49405.15	49510.48	49622.57	49740.04	49861.42	49985.07	50109.32	50232.37	50352.38	50467.46	50575.68	50675.11	50763.81	50839.87	50901.41	50946.60	50973.69	50980.98	50966.88	50929.91	50868.67	50781.88	50668.38	50527.13	50357.20	50157.78	49928.19	49667.81	49376.17	49052.87	48697.59	48310.11	47890.25	47437.92	46953.04	46435.62	45885.68	45303.26	44688.46	44041.38	43362.13	42650.85	41907.71	41132.88	40326.55	39488.94	38620.29	37720.88	36791.02	35831.04	34841.34	33822.34	32774.54	31698.44	30594.66	29463.81	28306.62	27123.82	25916.23	24684.73	23430.23	22153.71	20856.20	19538.78	18202.58	16848.76	15478.53	14093.14	12693.90	11282.11	9859.16	8426.43	6985.35	5537.40	4084.07	2626.88	1167.40	-292.79	-1752.08	-3208.82	-4661.36	-6108.02	-7547.10	-8976.91	-10395.73	-11801.88	-13193.65	-14569.38	-15927.42	-17266.17	-18584.07	-19879.62	-21151.38	-22397.98	-23618.15	-24810.69	-25974.53	-27108.68	-28212.28	-29284.57	-30324.92	-31332.83	-32307.91	-33249.90	-34158.66	-35034.16	-35876.50	-36685.87	-37462.57	-38206.99	-38919.63	-39601.02	-40251.80	-40872.66	-41464.32	-42027.57	-42563.21	-43072.06	-43554.98	-44012.80	-44446.37	-44856.52	-45244.07	-45609.82	-45954.52	-46278.92	-46583.71	-46869.55	-47137.05	-47386.80	-47619.32	-47835.10	-48034.60	-48218.22	-48386.32	-48539.25	-48677.30	-48800.75	-48909.85	-49004.82	-49085.90	-49153.29	-49207.20	-49247.83	-49275.40	-49290.13	-49292.27	-49282.07	-49259.80	-49225.76	-49180.27	-49123.65	-49056.25	-48978.45	-48890.60	-48793.09	-48686.27	-48570.52	-48446.15	-48313.47	-48172.75	-48024.21	-47868.00	-47704.21	-47532.87	-47353.91	-47167.19	-46972.48	-46769.46	-46557.71	-46336.74	-46105.99	-45864.80	-45612.47	-45348.25
49076.25	49145.75	49226.06	49316.39	49415.80	49523.19	49637.33	49756.84	49880.21	50005.85	50132.06	50257.03	50378.94	50495.88	50605.92	50707.12	50797.54	50875.26	50938.39	50985.10	51013.62	51022.25	51009.40	50973.55	50913.31	50827.41	50714.66	50574.02	50404.57	50205.49	49976.07	49715.74	49424.00	49100.45	48744.80	48356.82	47936.34	47483.27	46997.56	46479.21	45928.25	45344.75	44728.79	44080.49	43399.97	42687.38	41942.88	41166.65	40358.89	39519.82	38649.69	37748.76	36817.36	35855.81	34864.52	33843.92	32794.49	31716.77	30611.34	29478.87	28320.06	27135.67	25926.54	24693.54	23437.61	22159.75	20860.99	19542.44	18205.23	16850.55	15479.60	14093.67	12694.03	11282.03	9859.01	8426.38	6985.56	5537.99	4085.15	2628.54	1169.70	-289.82	-1748.44	-3204.57	-4656.57	-6102.82	-7541.66	-8971.44	-10390.48	-11797.13	-13189.74	-14566.66	-15926.29	-17267.05	-18587.40	-19885.85	-21160.98	-22411.44	-23635.95	-24833.33	-26002.47	-27142.39	-28252.20	-29331.14	-30378.56	-31393.92	-32376.82	-33326.96	-34244.17	-35128.39	-35979.69	-36798.24	-37584.28	-38338.20	-39060.43	-39751.50	-40412.01	-41042.59	-41643.97	-42216.88	-42762.09	-43280.41	-43772.64	-44239.60	-44682.09	-45100.93	-45496.90	-45870.76	-46223.24	-46555.05	-46866.86	-47159.30	-47432.95	-47688.37	-47926.06	-48146.49	-48350.09	-48537.24	-48708.28	-48863.55	-49003.32	-49127.85	-49237.40	-49332.18	-49412.41	-49478.29	-49530.03	-49567.85	-49591.96	-49602.59	-49600.00	-49584.44	-49556.21	-49515.62	-49463.00	-49398.71	-49323.10	-49236.58	-49139.53	-49032.36	-48915.47	-48789.23	-48654.01	-48510.15	-48357.95	-48197.66	-48029.47	-47853.50	-47669.82	-47478.40	-47279.12	-47071.79	-46856.13	-46631.75	-46398.19	-46154.90	-45901.28	-45636.64	-45360.25
49078.39	49150.00	49232.38	49324.75	49426.17	49535.53	49651.59	49772.99	49898.22	50025.68	50153.65	50280.36	50403.95	50522.52	50634.15	50736.88	50828.77	50907.89	50972.35	51020.31	51049.99	51059.69	51047.81	51012.84	50953.36	50868.09	50755.85	50615.61	50446.41	50247.46	50018.04	49757.58	49465.58	49141.66	48785.52	48396.93	47975.75	47521.88	47035.29	46515.98	45964.00	45379.42	44762.33	44112.85	43431.13	42717.31	41971.55	41194.04	40384.99	39544.61	38673.15	37770.89	36838.14	35875.24	34882.59	33860.63	32809.83	31730.75	30623.97	29490.17	28330.05	27144.40	25934.05	24699.90	23442.90	22164.06	20864.44	19545.14	18207.33	16852.18	15480.94	14094.88	12695.29	11283.51	9860.89	8428.81	6988.70	5541.98	4090.11	2634.56	1176.85	-281.52	-1738.99	-3194.01	-4644.99	-6090.35	-7528.47	-8957.74	-10376.53	-11783.24	-13176.23	-14553.92	-15914.72	-17257.09	-18579.50	-19880.50	-21158.68	-22412.69	-23641.25	-24843.18	-26017.39	-27162.86	-28278.71	-29364.14	-30418.49	-31441.20	-32431.83	-33390.06	-34315.69	-35208.63	-36068.91	-36896.66	-37692.11	-38455.59	-39187.51	-39888.36	-40558.71	-41199.16	-41810.40	-42393.12	-42948.08	-43476.04	-43977.77	-44454.05	-44905.68	-45333.41	-45738.00	-46120.19	-46480.67	-46820.12	-47139.18	-47438.45	-47718.49	-47979.83	-48222.94	-48448.27	-48656.21	-48847.14	-49021.38	-49179.24	-49320.99	-49446.88	-49557.14	-49651.99	-49731.63	-49796.28	-49846.13	-49881.41	-49902.33	-49909.13	-49902.07	-49881.43	-49847.51	-49800.63	-49741.15	-49669.44	-49585.89	-49490.91	-49384.91	-49268.33	-49141.59	-49005.10	-48859.27	-48704.45	-48540.98	-48369.14	-48189.16	-48001.21	-47805.37	-47601.65	-47389.97	-47170.18	-46942.02	-46705.14	-46459.11	-46203.42	-45937.47	-45660.63	-45372.16
49080.51	49154.19	49238.59	49332.93	49436.25	49547.48	49665.35	49788.51	49915.44	50044.53	50174.09	50302.33	50427.39	50547.37	50660.35	50764.36	50857.46	50937.71	51003.24	51052.17	51082.75	51093.25	51082.08	51047.70	50988.71	50903.83	50791.86	50651.77	50482.61	50283.58	50053.97	49793.19	49500.78	49176.33	48819.57	48430.27	48008.29	47553.55	47066.02	46545.72	45992.70	45407.04	44788.84	44138.23	43455.36	42740.37	41993.45	41214.77	40404.55	39563.00	38690.38	37786.97	36853.06	35889.03	34895.24	33872.15	32820.25	31740.08	30632.24	29497.41	28336.30	27149.71	25938.49	24703.54	23445.84	22166.40	20866.30	19546.66	18208.65	16853.47	15482.36	14096.60	12697.50	11286.39	9864.62	8433.57	6994.64	5549.24	4098.82	2644.81	1188.70	-268.02	-1723.86	-3177.29	-4626.78	-6070.77	-7507.69	-8935.99	-10354.09	-11760.39	-13153.35	-14531.38	-15892.94	-17236.53	-18560.64	-19863.83	-21144.72	-22401.96	-23634.29	-24840.51	-26019.54	-27170.36	-28292.05	-29383.81	-30444.96	-31474.90	-32473.17	-33439.42	-34373.43	-35275.07	-36144.33	-36981.31	-37786.20	-38559.30	-39300.99	-40011.72	-40692.01	-41342.45	-41963.68	-42556.36	-43121.22	-43658.98	-44170.38	-44656.17	-45117.11	-45553.92	-45967.33	-46358.05	-46726.74	-47074.05	-47400.58	-47706.90	-47993.56	-48261.04	-48509.80	-48740.26	-48952.80	-49147.75	-49325.45	-49486.15	-49630.14	-49757.64	-49868.88	-49964.05	-50043.38	-50107.06	-50155.30	-50188.30	-50206.30	-50209.55	-50198.30	-50172.85	-50133.52	-50080.63	-50014.56	-49935.70	-49844.47	-49741.28	-49626.60	-49500.86	-49364.53	-49218.04	-49061.82	-48896.27	-48721.75	-48538.58	-48347.02	-48147.28	-47939.46	-47723.62	-47499.71	-47267.61	-47027.10	-46777.86	-46519.49	-46251.51	-45973.36	-45684.41	-45383.97
49082.60	49158.31	49244.67	49340.91	49446.06	49559.04	49678.60	49803.37	49931.84	50062.41	50193.37	50322.94	50449.25	50570.42	50684.49	50789.53	50883.58	50964.71	51031.02	51080.66	51111.85	51122.88	51112.12	51078.07	51019.31	50934.55	50822.60	50682.42	50513.07	50313.74	50083.73	49822.46	49529.45	49204.33	48846.81	48456.68	48033.80	47578.11	47089.58	46568.24	46014.15	45427.39	44808.09	44156.38	43472.40	42756.32	42008.31	41228.57	40417.29	39574.72	38701.09	37796.69	36861.82	35896.85	34902.15	33878.18	32825.43	31744.44	30635.83	29500.27	28338.50	27151.31	25939.56	24704.18	23446.15	22166.50	20866.32	19546.74	18208.95	16854.16	15483.62	14098.62	12700.46	11290.47	9870.01	8440.45	7003.17	5559.56	4111.06	2659.07	1205.04	-249.57	-1703.30	-3154.67	-4602.18	-6044.34	-7479.61	-8906.49	-10323.44	-11728.92	-13121.40	-14499.36	-15861.30	-17205.72	-18531.16	-19836.20	-21119.46	-22379.63	-23615.44	-24825.70	-26009.30	-27165.24	-28292.58	-29390.50	-30458.29	-31495.34	-32501.16	-33475.37	-34417.70	-35328.00	-36206.23	-37052.44	-37866.81	-38649.57	-39401.09	-40121.76	-40812.09	-41472.62	-42103.95	-42706.73	-43281.61	-43829.31	-44350.54	-44846.00	-45316.41	-45762.48	-46184.90	-46584.33	-46961.42	-47316.78	-47650.98	-47964.57	-48258.06	-48531.90	-48786.54	-49022.35	-49239.71	-49438.93	-49620.31	-49784.12	-49930.59	-50059.96	-50172.43	-50268.20	-50347.48	-50410.46	-50457.34	-50488.35	-50503.71	-50503.68	-50488.52	-50458.55	-50414.07	-50355.45	-50283.07	-50197.34	-50098.70	-49987.58	-49864.47	-49729.84	-49584.17	-49427.93	-49261.57	-49085.52	-48900.18	-48705.90	-48502.98	-48291.64	-48072.04	-47844.26	-47608.30	-47364.05	-47111.34	-46849.88	-46579.31	-46299.17	-46008.93	-45707.99	-45395.69
49084.67	49162.37	49250.64	49348.69	49455.58	49570.21	49691.34	49817.58	49947.44	50079.31	50211.48	50342.17	50469.52	50591.63	50706.57	50812.39	50907.13	50988.86	51055.68	51105.74	51137.25	51148.52	51137.90	51103.90	51045.09	50960.18	50848.00	50707.48	50537.70	50337.85	50107.23	49845.27	49551.49	49225.53	48867.10	48476.01	48052.12	47595.38	47105.78	46583.34	46028.14	45440.28	44819.88	44167.08	43482.03	42764.91	42015.88	41235.16	40422.94	39579.46	38704.97	37799.75	36864.11	35898.40	34903.01	33878.39	32825.04	31743.51	30634.42	29498.44	28336.33	27148.87	25936.95	24701.51	23443.53	22164.05	20864.20	19545.10	18207.95	16853.98	15484.45	14100.64	12703.87	11295.47	9876.78	8449.17	7014.00	5572.66	4126.54	2677.04	1225.57	-226.47	-1677.62	-3126.47	-4571.56	-6011.43	-7444.61	-8869.63	-10284.99	-11689.22	-13080.83	-14458.32	-15820.24	-17165.12	-18491.53	-19798.08	-21083.40	-22346.19	-23585.19	-24799.21	-25987.16	-27147.99	-28280.78	-29384.68	-30458.96	-31502.99	-32516.24	-33498.31	-34448.89	-35367.81	-36254.98	-37110.42	-37934.26	-38726.72	-39488.10	-40218.78	-40919.21	-41589.91	-42231.44	-42844.40	-43429.43	-43987.20	-44518.37	-45023.64	-45503.67	-45959.15	-46390.73	-46799.05	-47184.71	-47548.30	-47890.35	-48211.40	-48511.91	-48792.32	-49053.04	-49294.43	-49516.83	-49720.55	-49905.85	-50072.98	-50222.19	-50353.67	-50467.62	-50564.25	-50643.74	-50706.29	-50752.10	-50781.39	-50794.39	-50791.35	-50772.57	-50738.34	-50689.01	-50624.95	-50546.54	-50454.22	-50348.44	-50229.68	-50098.42	-49955.16	-49800.41	-49634.67	-49458.42	-49272.12	-49076.20	-48871.03	-48656.96	-48434.23	-48203.05	-47963.52	-47715.68	-47459.46	-47194.71	-46921.19	-46638.55	-46346.38	-46044.17	-45731.36	-45407.30
49086.71	49166.36	49256.47	49356.28	49464.82	49580.99	49703.56	49831.13	49962.22	50095.22	50228.41	50360.02	50488.19	50611.02	50726.57	50832.91	50928.07	51010.12	51077.17	51127.37	51158.92	51170.13	51159.38	51125.14	51066.00	50980.67	50867.98	50726.87	50556.42	50355.81	50124.37	49861.51	49566.77	49239.80	48880.31	48488.12	48063.10	47605.22	47114.45	46590.85	46034.50	45445.50	44823.99	44170.10	43484.01	42765.89	42015.91	41234.29	40421.23	39576.97	38701.75	37795.86	36859.61	35893.36	34897.50	33872.47	32818.77	31736.97	30627.68	29491.59	28329.44	27142.06	25930.33	24695.18	23437.63	22158.73	20859.60	19541.40	18205.32	16852.61	15484.52	14102.36	12707.43	11301.07	9884.61	8459.40	7026.81	5588.19	4144.92	2698.36	1249.89	-199.11	-1647.25	-3093.13	-4535.35	-5972.50	-7403.15	-8825.89	-10239.26	-11641.84	-13032.17	-14408.81	-15770.33	-17115.31	-18442.35	-19750.07	-21037.13	-22302.24	-23544.14	-24761.67	-25953.70	-27119.21	-28257.24	-29366.93	-30447.53	-31498.39	-32518.94	-33508.77	-34467.52	-35394.98	-36291.03	-37155.67	-37988.97	-38791.12	-39562.38	-40303.09	-41013.68	-41694.60	-42346.39	-42969.62	-43564.88	-44132.81	-44674.04	-45189.23	-45679.01	-46144.03	-46584.91	-47002.26	-47396.64	-47768.61	-48118.69	-48447.36	-48755.07	-49042.24	-49309.23	-49556.40	-49784.05	-49992.47	-50181.92	-50352.62	-50504.78	-50638.62	-50754.31	-50852.05	-50932.01	-50994.40	-51039.40	-51067.24	-51078.16	-51072.41	-51050.28	-51012.09	-50958.19	-50888.96	-50804.82	-50706.20	-50593.57	-50467.44	-50328.30	-50176.70	-50013.14	-49838.17	-49652.28	-49455.98	-49249.72	-49033.90	-48808.90	-48575.00	-48332.44	-48081.36	-47821.82	-47553.80	-47277.18	-46991.74	-46697.19	-46393.12	-46079.07	-45754.50	-45418.81
49088.73	49170.28	49262.19	49363.67	49473.76	49591.37	49715.25	49844.03	49976.19	50110.13	50244.16	50376.48	50505.25	50628.56	50744.48	50851.08	50946.39	51028.49	51095.49	51145.53	51176.84	51187.70	51176.51	51141.74	51081.99	50995.97	50882.50	50740.53	50569.16	50367.56	50135.06	49871.10	49575.21	49247.04	48886.33	48492.89	48066.62	47607.47	47115.45	46590.61	46033.05	45442.87	44820.22	44165.25	43478.13	42759.03	42008.16	41225.71	40411.90	39566.95	38691.14	37784.73	36848.04	35881.43	34885.29	33860.07	32806.28	31724.46	30615.26	29479.36	28317.51	27130.54	25919.34	24684.86	23428.12	22150.19	20852.19	19535.30	18200.71	16849.68	15483.48	14103.40	12710.76	11306.88	9893.10	8470.75	7041.19	5605.74	4165.75	2722.58	1277.55	-167.97	-1612.66	-3055.15	-4494.08	-5928.09	-7355.82	-8775.87	-10186.85	-11587.38	-12976.06	-14351.48	-15712.25	-17056.98	-18384.30	-19692.87	-20981.35	-22248.48	-23493.01	-24713.77	-25909.64	-27079.58	-28222.63	-29337.91	-30424.66	-31482.18	-32509.90	-33507.34	-34474.15	-35410.07	-36314.94	-37188.71	-38031.44	-38843.25	-39624.38	-40375.13	-41095.88	-41787.05	-42449.14	-43082.69	-43688.24	-44266.41	-44817.78	-45342.97	-45842.59	-46317.26	-46767.55	-47194.04	-47597.27	-47977.76	-48336.01	-48672.46	-48987.53	-49281.62	-49555.06	-49808.19	-50041.29	-50254.62	-50448.42	-50622.90	-50778.26	-50914.68	-51032.36	-51131.45	-51212.14	-51274.62	-51319.09	-51345.76	-51354.87	-51346.68	-51321.50	-51279.64	-51221.47	-51147.37	-51057.78	-50953.15	-50833.96	-50700.75	-50554.02	-50394.34	-50222.26	-50038.32	-49843.07	-49637.02	-49420.66	-49194.44	-48958.73	-48713.89	-48460.16	-48197.72	-47926.68	-47647.04	-47358.72	-47061.52	-46755.20	-46439.38	-46113.62	-45777.42	-45430.20
49090.72	49174.13	49267.77	49370.85	49482.42	49601.36	49726.43	49856.25	49989.33	50124.05	50258.72	50391.55	50520.69	50644.25	50760.30	50866.89	50962.09	51043.96	51110.61	51160.21	51190.97	51201.19	51189.27	51153.68	51093.02	51006.02	50891.50	50748.41	50575.85	50373.02	50139.24	49873.95	49576.70	49247.16	48885.05	48490.21	48062.54	47602.01	47108.63	46582.47	46023.63	45432.22	44808.40	44152.32	43464.18	42744.14	41992.40	41209.18	40394.69	39549.16	38672.86	37766.07	36829.10	35862.31	34866.09	33840.90	32787.24	31705.67	30596.83	29461.41	28300.17	27113.94	25903.62	24670.17	23414.63	22138.05	20841.59	19526.41	18193.74	16844.82	15480.93	14103.37	12713.46	11312.50	9901.83	8482.78	7056.67	5624.83	4188.56	2749.20	1308.04	-133.61	-1574.43	-3013.12	-4448.36	-5878.85	-7303.25	-8720.23	-10128.45	-11526.57	-12913.23	-14287.07	-15646.74	-16990.89	-18318.17	-19627.26	-20916.86	-22185.71	-23432.58	-24656.30	-25855.75	-27029.89	-28177.73	-29298.40	-30391.09	-31455.09	-32489.81	-33494.73	-34469.47	-35413.73	-36327.32	-37210.14	-38062.22	-38883.64	-39674.60	-40435.36	-41166.25	-41867.67	-42540.08	-43183.96	-43799.83	-44388.27	-44949.82	-45485.08	-45994.62	-46479.00	-46938.78	-47374.51	-47786.70	-48175.83	-48542.36	-48886.72	-49209.29	-49510.45	-49790.50	-50049.76	-50288.48	-50506.91	-50705.26	-50883.72	-51042.49	-51181.74	-51301.63	-51402.32	-51484.00	-51546.83	-51591.03	-51616.80	-51624.38	-51614.04	-51586.09	-51540.85	-51478.70	-51400.03	-51305.28	-51194.94	-51069.49	-50929.49	-50775.47	-50608.00	-50427.67	-50235.05	-50030.70	-49815.16	-49588.96	-49352.57	-49106.41	-48850.84	-48586.16	-48312.57	-48030.22	-47739.15	-47439.29	-47130.51	-46812.57	-46485.14	-46147.81	-45800.11	-45441.48
49092.68	49177.91	49273.23	49377.84	49490.78	49610.94	49737.08	49867.82	50001.65	50136.98	50272.09	50405.22	50534.52	50658.09	50774.01	50880.34	50975.15	51056.51	51122.54	51171.40	51201.31	51210.60	51197.64	51160.93	51099.08	51010.80	50894.95	50750.47	50576.47	50372.14	50136.84	49870.00	49571.19	49240.07	48876.39	48479.99	48050.78	47588.73	47093.88	46566.30	46006.09	45413.39	44788.36	44131.16	43441.97	42720.99	41968.42	41184.48	40369.37	39523.35	38646.67	37739.61	36802.51	35835.70	34839.59	33814.64	32761.34	31680.27	30572.06	29437.40	28277.08	27091.91	25882.82	24650.76	23396.77	22121.94	20827.40	19514.34	18183.99	16837.60	15476.45	14101.84	12715.07	11317.46	9910.33	8495.00	7072.77	5644.94	4212.81	2777.65	1340.76	-96.61	-1533.18	-2967.69	-4398.87	-5825.45	-7246.17	-8659.72	-10064.83	-11460.18	-12844.48	-14216.41	-15574.65	-16917.88	-18244.81	-19554.11	-20844.54	-22114.82	-23363.75	-24590.15	-25792.92	-26971.00	-28123.40	-29249.22	-30347.64	-31417.93	-32459.46	-33471.70	-34454.21	-35406.66	-36328.84	-37220.60	-38081.93	-38912.88	-39713.60	-40484.30	-41225.29	-41936.93	-42619.62	-43273.82	-43900.02	-44498.73	-45070.49	-45615.83	-46135.31	-46629.46	-47098.80	-47543.84	-47965.05	-48362.90	-48737.81	-49090.19	-49420.38	-49728.73	-50015.54	-50281.07	-50525.58	-50749.28	-50952.36	-51135.01	-51297.40	-51439.68	-51562.00	-51664.54	-51747.44	-51810.89	-51855.08	-51880.22	-51886.55	-51874.35	-51843.92	-51795.59	-51729.75	-51646.81	-51547.21	-51431.45	-51300.05	-51153.55	-50992.53	-50817.57	-50629.28	-50428.25	-50215.07	-49990.32	-49754.54	-49508.23	-49251.85	-48985.79	-48710.38	-48425.87	-48132.41	-47830.08	-47518.88	-47198.68	-46869.28	-46530.39	-46181.63	-45822.55	-45452.64
49094.61	49181.62	49278.56	49384.62	49498.84	49620.12	49747.21	49878.72	50013.15	50148.90	50284.28	50417.50	50546.73	50670.07	50785.62	50891.43	50985.57	51066.14	51131.25	51179.08	51207.86	51215.90	51201.60	51163.48	51100.13	51010.30	50892.82	50746.68	50570.96	50364.89	50127.82	49859.21	49558.61	49225.71	48860.27	48462.13	48031.23	47567.53	47071.09	46541.98	45980.32	45386.26	44759.95	44101.58	43411.34	42689.42	41936.03	41151.39	40335.73	39489.28	38612.31	37705.11	36768.00	35801.33	34805.50	33780.98	32728.27	31647.93	30540.61	29407.00	28247.89	27064.10	25856.56	24626.24	23374.17	22101.45	20809.22	19498.68	18171.06	16827.60	15469.59	14098.33	12715.12	11321.28	9918.10	8506.88	7088.93	5665.51	4237.89	2807.34	1375.08	-57.64	-1489.59	-2919.57	-4346.33	-5768.67	-7185.35	-8595.15	-9996.80	-11389.07	-12770.69	-14140.39	-15496.88	-16838.89	-18165.15	-19474.38	-20765.32	-22036.74	-23287.44	-24516.26	-25722.08	-26903.84	-28060.55	-29191.29	-30295.21	-31371.57	-32419.71	-33439.06	-34429.16	-35389.64	-36320.25	-37220.81	-38091.26	-38931.61	-39741.98	-40522.54	-41273.55	-41995.32	-42688.24	-43352.71	-43989.19	-44598.15	-45180.10	-45735.53	-46264.96	-46768.89	-47247.80	-47702.18	-48132.47	-48539.10	-48922.47	-49282.94	-49620.85	-49936.50	-50230.18	-50502.12	-50752.56	-50981.68	-51189.67	-51376.69	-51542.89	-51688.41	-51813.39	-51918.00	-52002.37	-52066.68	-52111.12	-52135.90	-52141.26	-52127.48	-52094.85	-52043.74	-51974.51	-51887.59	-51783.44	-51662.58	-51525.52	-51372.83	-51205.10	-51022.95	-50826.99	-50617.84	-50396.12	-50162.43	-49917.33	-49661.37	-49395.02	-49118.71	-48832.79	-48537.55	-48233.19	-47919.82	-47597.45	-47266.00	-46925.30	-46575.11	-46215.06	-45844.75	-45463.69
49096.51	49185.26	49283.75	49391.19	49506.61	49628.90	49756.81	49888.95	50023.82	50159.83	50295.28	50428.38	50557.32	50680.21	50795.13	50900.15	50993.37	51072.86	51136.77	51183.27	51210.60	51217.10	51201.17	51161.32	51096.18	51004.49	50885.11	50737.01	50559.31	50351.24	50112.16	49841.53	49538.93	49204.04	48836.64	48436.59	48003.82	47538.33	47040.16	46509.41	45946.20	45350.69	44723.05	44063.46	43372.13	42649.26	41895.06	41109.75	40293.56	39446.75	38569.57	37662.33	36725.33	35758.94	34763.56	33739.66	32687.73	31608.35	30502.16	29369.88	28212.26	27030.16	25824.49	24596.24	23346.44	22076.20	20786.66	19479.01	18154.50	16814.36	15459.89	14092.38	12713.13	11323.43	9924.59	8517.88	7104.58	5685.94	4263.21	2837.61	1410.34	-17.38	-1444.39	-2869.50	-4291.52	-5709.30	-7121.64	-8527.35	-9925.26	-11314.13	-12692.77	-14059.93	-15414.38	-16754.88	-18080.17	-19389.02	-20680.20	-21952.48	-23204.67	-24435.62	-25644.22	-26829.40	-27990.15	-29125.54	-30234.72	-31316.92	-32371.43	-33397.68	-34395.16	-35363.47	-36302.33	-37211.51	-38090.91	-38940.52	-39760.39	-40550.68	-41311.58	-42043.40	-42746.44	-43421.10	-44067.78	-44686.94	-45279.02	-45844.50	-46383.85	-46897.54	-47386.02	-47849.75	-48289.14	-48704.58	-49096.44	-49465.06	-49810.76	-50133.80	-50434.45	-50712.92	-50969.41	-51204.10	-51417.15	-51608.70	-51778.89	-51927.85	-52055.71	-52162.60	-52248.67	-52314.09	-52359.04	-52383.73	-52388.39	-52373.31	-52338.78	-52285.16	-52212.85	-52122.26	-52013.87	-51888.20	-51745.79	-51587.22	-51413.10	-51224.05	-51020.72	-50803.75	-50573.77	-50331.41	-50077.27	-49811.91	-49535.84	-49249.52	-48953.33	-48647.60	-48332.55	-48008.32	-47674.97	-47332.45	-46980.63	-46619.28	-46248.10	-45866.69	-45474.60
