634.66	805.71	983.87	1170.60	1367.29	1575.26	1795.77	2029.97	2278.94	2543.63	2824.88	3123.40	3439.79	3774.51	4127.88	4500.10	4891.20	5301.12	5729.64	6176.42	6641.01	7122.83	7621.22	8135.40	8664.54	9207.73	9763.98	10332.29	10911.61	11500.87	12098.99	12704.91	13317.55	13935.87	14558.85	15185.51	15814.90	16446.10	17078.24	17710.47	18342.00	18972.05	19599.87	20224.73	20845.94	21462.78	22074.56	22680.59	23280.16	23872.55	24457.04	25032.88	25599.31	26155.53	26700.75	27234.15	27754.89	28262.15	28755.08	29232.84	29694.59	30139.52	30566.84	30975.76	31365.55	31735.51	32084.97	32413.31	32719.95	33004.38	33266.10	33504.70	33719.79	33911.03	34078.12	34220.82	34338.91	34432.21	34500.57	34543.88	34562.05	34555.03	34522.78	34465.29	34382.60	34274.75	34141.84	33983.98	33801.34	33594.13	33362.59	33107.03	32827.81	32525.35	32200.12	31852.68	31483.64	31093.67	30683.51	30253.99	29805.96	29340.36	28858.18	28360.43	27848.20	27322.58	26784.70	26235.71	25676.73	25108.93	24533.42	23951.32	23363.70	22771.60	22176.02	21577.89	20978.09	20377.46	19776.74	19176.64	18577.77	17980.70	17385.92	16793.84	16204.85	15619.24	15037.27	14459.15	13885.03	13315.05	12749.28	12187.80	11630.64	11077.81	10529.35	9985.24	9445.51	8910.14	8379.17	7852.61	7330.50	6812.89	6299.86	5791.50	5287.92	4789.23	4295.58	3807.13	3324.05	2846.52	2374.71	1908.81	1448.99	995.43	548.26	107.61	-326.42	-753.78	-1174.44	-1588.44	-1995.86	-2396.81	-2791.49	-3180.14	-3563.06	-3940.59	-4313.12	-4681.11	-5045.02	-5405.36	-5762.66	-6117.42	-6470.19	-6821.46	-7171.70	-7521.35	-7870.76	-8220.24	-8570.01
611.76	784.81	965.00	1153.77	1352.52	1562.56	1785.14	2021.42	2272.44	2539.15	2822.40	3122.88	3441.20	3777.80	4133.00	4506.98	4899.79	5311.35	5741.45	6189.73	6655.74	7138.91	7638.56	8153.92	8684.15	9228.34	9785.50	10354.63	10934.66	11524.53	12123.16	12729.47	13342.40	13960.91	14583.96	15210.58	15839.81	16470.74	17102.50	17734.25	18365.19	18994.55	19621.59	20245.58	20865.84	21481.65	22092.34	22697.21	23295.57	23886.71	24469.90	25044.41	25609.47	26164.30	26708.11	27240.08	27759.38	28265.19	28756.65	29232.93	29693.21	30136.66	30562.50	30969.96	31358.30	31726.83	32074.89	32401.88	32707.23	32990.44	33251.04	33488.63	33702.83	33893.35	34059.90	34202.26	34320.24	34413.69	34482.47	34526.50	34545.71	34540.05	34509.51	34454.10	34373.84	34268.80	34139.05	33984.71	33805.93	33602.91	33375.86	33125.08	32850.89	32553.67	32233.88	31892.01	31528.65	31144.42	30740.03	30316.24	29873.89	29413.86	28937.10	28444.60	27937.38	27416.53	26883.13	26338.29	25783.14	25218.80	24646.37	24066.95	23481.60	22891.34	22297.17	21700.00	21100.74	20500.19	19899.11	19298.20	18698.08	18099.32	17502.41	16907.78	16315.81	15726.82	15141.06	14558.76	13980.09	13405.18	12834.13	12267.03	11703.92	11144.86	10589.86	10038.96	9492.17	8949.54	8411.09	7876.88	7346.96	6821.42	6300.35	5783.86	5272.09	4765.19	4263.32	3766.67	3275.44	2789.82	2310.02	1836.25	1368.71	907.58	453.04	5.23	-435.73	-869.76	-1296.83	-1716.94	-2130.16	-2536.58	-2936.39	-3329.82	-3717.13	-4098.67	-4474.83	-4846.04	-5212.76	-5575.49	-5934.76	-6291.08	-6644.98	-6996.97	-7347.52	-7697.06	-8045.97	-8394.57	-8743.07
588.91	764.14	946.54	1137.56	1338.56	1550.86	1775.70	2014.22	2267.48	2536.40	2821.82	3124.43	3444.83	3783.45	4140.61	4516.49	4911.12	5324.42	5756.17	6206.02	6673.50	7158.05	7658.97	8175.52	8706.82	9251.97	9809.99	10379.86	10960.52	11550.90	12149.93	12756.52	13369.60	13988.13	14611.09	15237.50	15866.40	16496.88	17128.07	17759.13	18389.28	19017.74	19643.79	20266.69	20885.77	21500.33	22109.70	22713.18	23310.10	23899.74	24481.40	25054.33	25617.79	26170.99	26713.16	27243.46	27761.09	28265.21	28754.99	29229.59	29688.18	30129.96	30554.13	30959.95	31346.67	31713.61	32060.14	32385.65	32689.59	32971.48	33230.86	33467.36	33680.62	33870.36	34036.33	34178.33	34296.18	34389.75	34458.96	34503.71	34523.96	34519.69	34490.89	34437.58	34359.80	34257.59	34131.06	33980.29	33805.43	33606.66	33384.18	33138.25	32869.17	32577.29	32263.02	31926.83	31569.26	31190.89	30792.39	30374.48	29937.94	29483.63	29012.45	28525.34	28023.31	27507.39	26978.64	26438.14	25887.00	25326.30	24757.13	24180.58	23597.68	23009.46	22416.88	21820.89	21222.34	20622.06	20020.81	19419.27	18818.09	18217.83	17618.98	17021.98	16427.23	15835.03	15245.67	14659.38	14076.33	13496.67	12920.53	12347.98	11779.12	11213.98	10652.63	10095.10	9541.44	8991.70	8445.94	7904.23	7366.65	6833.31	6304.33	5779.85	5260.01	4745.01	4235.03	3730.28	3230.97	2737.34	2249.62	1768.03	1292.81	824.15	362.26	-92.70	-540.60	-981.32	-1414.81	-1841.07	-2260.12	-2672.07	-3077.07	-3475.33	-3867.12	-4252.76	-4632.62	-5007.14	-5376.76	-5741.99	-6103.32	-6461.30	-6816.43	-7169.23	-7520.18	-7869.71	-8218.21	-8565.99	-8913.30
566.11	743.71	928.51	1121.95	1325.40	1540.15	1767.44	2008.39	2264.06	2535.36	2823.13	3128.04	3450.68	3791.47	4150.73	4528.62	4925.19	5340.32	5773.81	6225.29	6694.29	7180.25	7682.48	8200.20	8732.56	9278.64	9837.46	10408.01	10989.22	11580.02	12179.33	12786.07	13399.17	14017.59	14640.30	15266.33	15894.72	16524.56	17155.00	17785.18	18414.34	19041.70	19666.53	20288.14	20905.82	21518.90	22126.72	22728.58	23323.82	23911.73	24491.61	25062.73	25624.35	26175.69	26715.96	27244.37	27760.10	28262.31	28750.18	29222.87	29679.58	30119.48	30541.81	30945.80	31330.74	31695.95	32040.79	32364.70	32667.12	32947.59	33205.67	33441.01	33653.27	33842.19	34007.54	34149.14	34266.85	34360.55	34430.17	34475.65	34496.97	34494.11	34467.08	34415.90	34340.62	34241.30	34118.01	33970.87	33799.98	33605.52	33387.66	33146.65	32882.75	32596.28	32287.61	31957.19	31605.50	31233.09	30840.58	30428.66	29998.06	29549.59	29084.12	28602.55	28105.85	27595.01	27071.07	26535.08	25988.11	25431.23	24865.50	24291.99	23711.73	23125.72	22534.93	21940.28	21342.64	20742.82	20141.58	19539.61	18937.56	18335.97	17735.38	17136.21	16538.85	15943.65	15350.88	14760.78	14173.54	13589.33	13008.28	12430.48	11856.04	11285.03	10717.50	10153.53	9593.17	9036.50	8483.60	7934.56	7389.49	6848.51	6311.76	5779.42	5251.66	4728.67	4210.69	3697.94	3190.66	2689.10	2193.52	1704.18	1221.32	745.17	275.95	-186.15	-640.97	-1088.39	-1528.32	-1960.75	-2385.69	-2803.21	-3213.46	-3616.62	-4012.96	-4402.77	-4786.43	-5164.35	-5536.97	-5904.78	-6268.29	-6628.02	-6984.48	-7338.19	-7689.63	-8039.24	-8387.41	-8734.46	-9080.64
543.37	723.52	910.91	1106.96	1313.03	1530.42	1760.33	2003.91	2262.17	2536.04	2826.32	3133.69	3458.72	3801.83	4163.33	4543.36	4941.97	5359.04	5794.35	6247.53	6718.12	7205.52	7709.06	8227.96	8761.36	9308.35	9867.93	10439.09	11020.77	11611.89	12211.38	12818.15	13431.14	14049.30	14671.62	15297.10	15924.82	16553.85	17183.34	17812.46	18440.42	19066.47	19689.89	20309.98	20926.05	21537.43	22143.46	22743.48	23336.80	23922.75	24500.62	25069.69	25629.22	26178.46	26716.61	27242.89	27756.47	28256.55	28742.29	29212.87	29667.48	30105.31	30525.60	30927.60	31310.59	31673.92	32016.96	32339.13	32639.93	32918.88	33175.59	33409.70	33620.91	33808.96	33973.66	34114.85	34232.40	34326.23	34396.28	34442.51	34464.90	34463.47	34438.23	34389.22	34316.48	34220.08	34100.08	33956.59	33789.72	33599.61	33386.43	33150.38	32891.71	32610.71	32307.72	31983.13	31637.39	31271.02	30884.60	30478.75	30054.19	29611.68	29152.03	28676.12	28184.88	27679.27	27160.28	26628.94	26086.29	25533.38	24971.26	24400.97	23823.51	23239.89	22651.07	22057.94	21461.38	20862.21	20261.17	19658.96	19056.21	18453.51	17851.35	17250.20	16650.44	16052.43	15456.44	14862.73	14271.51	13682.95	13097.19	12514.35	11934.53	11357.83	10784.33	10214.11	9647.24	9083.83	8523.97	7967.78	7415.38	6866.93	6322.58	5782.53	5246.98	4716.15	4190.28	3669.64	3154.49	2645.10	2141.74	1644.71	1154.27	670.67	194.16	-275.06	-736.80	-1190.91	-1637.31	-2075.94	-2506.79	-2929.94	-3345.49	-3753.62	-4154.58	-4548.65	-4936.19	-5317.60	-5693.31	-6063.81	-6429.59	-6791.17	-7149.07	-7503.79	-7855.81	-8205.59	-8553.51	-8899.91	-9245.04
520.69	703.57	893.72	1092.57	1301.45	1521.66	1754.39	2000.77	2261.80	2538.40	2831.37	3141.37	3468.95	3814.53	4178.40	4560.70	4961.46	5380.57	5817.78	6272.73	6744.95	7233.84	7738.72	8258.81	8793.24	9341.09	9901.39	10473.10	11055.18	11646.53	12246.10	12852.79	13465.54	14083.30	14705.07	15329.86	15956.73	16584.77	17213.14	17841.00	18467.57	19092.12	19713.92	20332.27	20946.52	21555.98	22160.01	22757.95	23349.13	23932.88	24508.50	25075.28	25632.50	26179.39	26715.18	27239.09	27750.31	28248.03	28731.42	29199.67	29651.98	30087.55	30505.62	30905.46	31286.35	31647.64	31988.74	32309.07	32608.14	32885.49	33140.75	33373.57	33583.67	33770.83	33934.86	34075.63	34193.02	34286.98	34357.46	34404.45	34427.94	34427.97	34404.55	34357.73	34287.56	34194.11	34077.44	33937.64	33774.81	33589.09	33380.62	33149.57	32896.18	32620.69	32323.41	32004.70	31664.98	31304.71	30924.43	30524.74	30106.30	29669.82	29216.10	28745.96	28260.28	27760.01	27246.10	26719.54	26181.36	25632.57	25074.20	24507.27	23932.79	23351.73	22765.03	22173.61	21578.31	20979.96	20379.31	19777.04	19173.80	18570.17	17966.65	17363.71	16761.76	16161.13	15562.14	14965.03	14370.03	13777.32	13187.06	12599.38	12014.40	11432.23	10852.96	10276.69	9703.52	9133.57	8566.95	8003.79	7444.25	6888.50	6336.71	5789.12	5245.93	4707.40	4173.79	3645.38	3122.46	2605.33	2094.29	1589.65	1091.68	600.69	116.92	-359.39	-828.04	-1288.86	-1741.72	-2186.57	-2623.38	-3052.19	-3473.10	-3886.26	-4291.91	-4690.32	-5081.83	-5466.82	-5845.72	-6219.00	-6587.15	-6950.69	-7310.12	-7665.95	-8018.67	-8368.70	-8716.47	-9062.30	-9406.46
498.08	683.86	876.96	1078.78	1290.65	1513.86	1749.59	1998.95	2262.93	2542.45	2838.26	3151.05	3481.34	3829.53	4195.91	4580.61	4983.64	5404.88	5844.08	6300.88	6774.78	7265.20	7771.44	8292.72	8828.17	9376.87	9937.84	10510.05	11092.45	11683.95	12283.49	12889.99	13502.37	14119.61	14740.69	15364.62	15990.49	16617.37	17244.43	17870.85	18495.85	19118.69	19738.67	20355.09	20967.29	21574.62	22176.43	22772.07	23360.88	23942.20	24515.34	25079.60	25634.26	26178.57	26711.77	27233.08	27741.71	28236.84	28717.66	29183.38	29633.19	30066.31	30481.98	30879.48	31258.11	31617.24	31956.26	32274.64	32571.88	32847.56	33101.29	33332.77	33541.73	33727.96	33891.30	34031.63	34148.87	34242.97	34313.90	34361.66	34386.28	34387.79	34366.22	34321.62	34254.05	34163.57	34050.25	33914.17	33755.41	33574.10	33370.36	33144.35	32896.25	32626.30	32334.76	32021.97	31688.30	31334.17	30960.09	30566.61	30154.34	29723.97	29276.24	28811.95	28331.94	27837.10	27328.37	26806.72	26273.12	25728.58	25174.11	24610.69	24039.33	23460.98	22876.58	22287.03	21693.17	21095.83	20495.74	19893.60	19290.06	18685.69	18081.01	17476.50	16872.54	16269.51	15667.72	15067.43	14468.87	13872.23	13277.69	12685.40	12095.47	11508.04	10923.22	10341.12	9761.87	9185.58	8612.40	8042.48	7475.99	6913.13	6354.09	5799.12	5248.46	4702.38	4161.16	3625.11	3094.55	2569.79	2051.16	1538.99	1033.58	535.24	44.25	-439.12	-914.65	-1382.17	-1841.51	-2292.60	-2735.40	-3169.91	-3596.23	-4014.49	-4424.90	-4827.73	-5223.29	-5611.95	-5994.13	-6370.30	-6740.93	-7106.52	-7467.59	-7824.63	-8178.13	-8528.53	-8876.23	-9221.57	-9564.84
475.54	664.40	860.61	1065.58	1280.63	1507.01	1745.92	1998.44	2265.55	2548.14	2846.98	3162.71	3495.86	3846.81	4215.84	4603.05	5008.47	5431.94	5873.23	6331.94	6807.59	7299.57	7807.20	8329.68	8866.14	9415.67	9977.27	10549.92	11132.57	11724.15	12323.57	12929.76	13541.66	14158.24	14778.48	15401.42	16026.11	16651.68	17277.26	17902.06	18525.29	19146.24	19764.19	20378.48	20988.43	21593.41	22192.78	22785.90	23372.11	23950.77	24521.20	25082.71	25634.58	26176.08	26706.46	27224.94	27730.75	28223.07	28701.12	29164.10	29611.21	30041.68	30454.78	30849.78	31226.01	31582.83	31919.66	32235.98	32531.30	32805.22	33057.37	33287.46	33495.24	33680.53	33843.17	33983.06	34100.14	34194.39	34265.79	34314.35	34340.12	34343.13	34323.43	34281.08	34216.13	34128.65	34018.70	33886.35	33731.69	33554.80	33355.80	33134.83	32892.04	32627.64	32341.86	32035.00	31707.39	31359.43	30991.58	30604.33	30198.29	29774.07	29332.40	28874.01	28399.73	27910.42	27406.97	26890.31	26361.41	25821.24	25270.78	24711.01	24142.91	23567.42	22985.48	22397.95	21805.71	21209.54	20610.20	20008.38	19404.73	18799.82	18194.19	17588.29	16982.55	16377.34	15772.96	15169.71	14567.81	13967.47	13368.88	12772.19	12177.55	11585.10	10994.95	10407.26	9822.13	9239.73	8660.21	8083.75	7510.52	6940.74	6374.64	5812.47	5254.51	4701.04	4152.37	3608.83	3070.75	2538.48	2012.36	1492.74	979.96	474.34	-23.81	-514.21	-996.61	-1470.81	-1936.64	-2393.99	-2842.79	-3283.06	-3714.83	-4138.25	-4553.50	-4960.81	-5360.51	-5752.93	-6138.50	-6517.65	-6890.85	-7258.61	-7621.42	-7979.77	-8334.15	-8685.00	-9032.73	-9377.68	-9720.12
453.08	645.18	844.69	1052.97	1271.37	1501.11	1743.37	1999.22	2269.63	2555.47	2857.50	3176.33	3512.49	3866.35	4238.15	4628.01	5035.92	5461.73	5905.18	6365.88	6843.34	7336.93	7845.97	8369.65	8907.13	9457.46	10019.66	10592.70	11175.54	11767.10	12366.31	12972.09	13583.40	14199.19	14818.46	15440.25	16063.63	16687.70	17311.64	17934.64	18555.93	19174.79	19790.53	20402.48	21009.98	21612.40	22209.12	22799.49	23382.89	23958.67	24526.16	25084.69	25633.54	26172.01	26699.34	27214.77	27717.53	28206.83	28681.89	29141.92	29586.14	30013.80	30424.15	30816.49	31190.17	31544.55	31879.08	32193.23	32486.55	32758.64	33009.15	33237.81	33444.38	33628.70	33790.63	33930.09	34047.03	34141.44	34213.32	34262.71	34289.65	34294.19	34276.39	34236.31	34174.01	34089.54	33982.98	33854.37	33703.80	33531.35	33337.09	33121.15	32883.67	32624.82	32344.80	32043.87	31722.33	31380.53	31018.91	30637.92	30238.11	29820.08	29384.50	28932.07	28463.58	27979.85	27481.74	26970.17	26446.06	25910.36	25364.03	24808.03	24243.32	23670.84	23091.49	22506.15	21915.68	21320.86	20722.45	20121.14	19517.56	18912.31	18305.92	17698.86	17091.55	16484.37	15877.63	15271.64	14666.63	14062.83	13460.42	12859.58	12260.47	11663.22	11068.00	10474.93	9884.18	9295.90	8710.27	8127.47	7547.72	6971.24	6398.28	5829.11	5264.02	4703.34	4147.38	3596.49	3051.03	2511.36	1977.87	1450.90	930.83	418.00	-87.26	-584.65	-1073.89	-1554.76	-2027.07	-2490.69	-2945.53	-3391.58	-3828.86	-4257.50	-4677.64	-5089.52	-5493.44	-5889.72	-6278.76	-6660.99	-7036.87	-7406.89	-7771.54	-8131.31	-8486.67	-8838.08	-9185.93	-9530.56	-9872.27
430.70	626.21	829.17	1040.95	1262.86	1496.13	1741.91	2001.26	2275.14	2564.40	2869.78	3191.88	3531.20	3888.10	4262.81	4655.44	5065.96	5494.21	5939.91	6402.67	6881.98	7377.23	7887.71	8412.62	8951.10	9502.21	10064.97	10638.36	11221.33	11812.80	12411.71	13016.98	13627.57	14242.45	14860.63	15481.13	16103.03	16725.47	17347.60	17968.62	18587.79	19204.39	19817.72	20427.13	21031.98	21631.64	22225.49	22812.92	23393.28	23965.96	24530.29	25085.61	25631.23	26166.43	26690.48	27202.64	27702.14	28188.22	28660.08	29116.97	29558.11	29982.76	30390.20	30779.74	31150.72	31502.54	31834.65	32146.55	32437.78	32707.98	32956.80	33183.99	33389.33	33572.66	33733.87	33872.90	33989.71	34084.31	34156.70	34206.94	34235.08	34241.18	34225.30	34187.51	34127.87	34046.43	33943.26	33818.41	33671.93	33503.89	33314.38	33103.46	32871.27	32617.94	32343.66	32048.64	31733.15	31397.52	31042.11	30667.38	30273.81	29861.98	29432.50	28986.05	28523.39	28045.29	27552.59	27046.16	26526.92	25995.78	25453.67	24901.56	24340.36	23771.01	23194.40	22611.40	22022.86	21429.56	20832.25	20231.62	19628.31	19022.92	18415.98	17807.96	17199.30	16590.37	15981.51	15373.01	14765.13	14158.10	13552.12	12947.38	12344.03	11742.25	11142.19	10544.01	9947.87	9353.95	8762.44	8173.54	7587.49	7004.52	6424.91	5848.94	5276.93	4709.21	4146.13	3588.05	3035.35	2488.43	1947.67	1413.46	886.19	366.23	-146.08	-650.41	-1146.46	-1633.99	-2112.78	-2582.67	-3043.57	-3495.43	-3938.27	-4372.18	-4797.28	-5213.81	-5622.02	-6022.24	-6414.85	-6800.26	-7178.93	-7551.31	-7917.91	-8279.20	-8635.65	-8987.70	-9335.77	-9680.18	-10021.24
408.40	607.48	814.06	1029.50	1255.10	1492.06	1741.54	2004.56	2282.07	2574.91	2883.79	3209.31	3551.94	3912.03	4289.79	4685.31	5098.54	5529.32	5977.37	6442.26	6923.49	7420.43	7932.38	8458.53	8998.01	9549.89	10113.19	10686.88	11269.91	11861.22	12459.74	13064.41	13674.18	14288.03	14904.97	15524.04	16144.33	16764.97	17385.13	18004.02	18620.89	19235.03	19845.78	20452.46	21054.47	21651.16	22241.95	22826.21	23403.33	23972.69	24533.65	25085.54	25627.70	26159.42	26679.98	27188.65	27684.68	28167.32	28635.79	29089.34	29527.22	29948.69	30353.06	30739.64	31107.80	31456.94	31786.53	32096.07	32385.15	32653.39	32900.47	33126.16	33330.24	33512.58	33673.09	33811.70	33928.39	34023.19	34096.12	34147.24	34176.60	34184.29	34170.35	34134.87	34077.90	33999.51	33899.73	33778.63	33636.23	33472.61	33287.80	33081.89	32854.96	32607.14	32338.56	32049.41	31739.95	31410.44	31061.23	30692.73	30305.39	29899.74	29476.37	29035.92	28579.09	28106.65	27619.40	27118.18	26603.86	26077.35	25539.56	24991.42	24433.85	23867.75	23294.01	22713.49	22127.03	21535.41	20939.37	20339.61	19736.76	19131.43	18524.14	17915.37	17305.58	16695.13	16084.37	15473.61	14863.10	14253.09	13643.79	13035.39	12428.07	11822.00	11217.36	10614.32	10013.04	9413.74	8816.60	8221.85	7629.73	7040.50	6454.46	5871.90	5293.17	4718.60	4148.57	3583.47	3023.69	2469.65	1921.75	1380.42	846.04	319.02	-200.27	-711.48	-1214.31	-1708.46	-2193.72	-2669.91	-3136.88	-3594.59	-4043.03	-4482.25	-4912.39	-5333.62	-5746.22	-6150.47	-6546.74	-6935.43	-7316.97	-7691.83	-8060.48	-8423.39	-8781.03	-9133.83	-9482.20	-9826.48	-10166.97
386.19	588.99	799.35	1018.62	1248.06	1488.89	1742.22	2009.08	2290.39	2586.97	2899.51	3228.60	3574.68	3938.09	4319.03	4717.55	5133.61	5567.03	6017.49	6484.59	6967.80	7466.49	7979.93	8507.33	9047.82	9600.45	10164.25	10738.20	11321.24	11912.32	12510.37	13114.34	13723.18	14335.89	14951.47	15568.98	16187.52	16806.21	17424.24	18040.82	18655.23	19266.75	19874.72	20478.50	21077.46	21671.00	22258.52	22839.41	23413.08	23978.92	24536.28	25084.54	25623.02	26151.04	26667.90	27172.87	27665.22	28144.22	28609.10	29059.13	29493.57	29911.71	30312.85	30696.33	31061.53	31407.88	31734.84	32041.95	32328.80	32595.03	32840.33	33064.49	33267.30	33448.65	33608.44	33746.65	33863.25	33958.27	34031.77	34083.79	34114.41	34123.70	34111.73	34078.58	34024.30	33948.95	33852.57	33735.20	33596.88	33437.65	33257.53	33056.59	32834.88	32592.51	32329.59	32046.28	31742.79	31419.37	31076.32	30714.01	30332.86	29933.38	29516.09	29081.63	28630.65	28163.88	27682.10	27186.11	26676.77	26154.96	25621.56	25077.48	24523.63	23960.89	23390.14	22812.24	22228.00	21638.21	21043.61	20444.89	19842.70	19237.61	18630.18	18020.89	17410.18	16798.44	16186.02	15573.23	14960.34	14347.60	13735.24	13123.44	12512.41	11902.33	11293.37	10685.72	10079.58	9475.14	8872.62	8272.27	7674.33	7079.08	6486.83	5897.91	5312.65	4731.44	4154.65	3582.70	3016.00	2454.99	1900.09	1351.74	810.36	276.38	-249.82	-767.87	-1277.42	-1778.18	-2269.90	-2752.36	-3225.43	-3689.01	-4143.08	-4587.68	-5022.90	-5448.93	-5865.98	-6274.34	-6674.37	-7066.43	-7450.95	-7828.38	-8199.19	-8563.83	-8922.75	-9276.41	-9625.18	-9969.42	-10309.42
364.07	570.75	785.05	1008.29	1241.74	1486.59	1743.94	2014.79	2300.06	2600.53	2916.89	3249.70	3599.38	3966.25	4350.48	4752.13	5171.13	5607.27	6060.24	6529.62	7014.86	7515.33	8030.30	8558.97	9100.46	9653.84	10218.12	10792.27	11375.27	11966.05	12563.55	13166.73	13774.55	14386.00	15000.11	15615.93	16232.57	16849.17	17464.91	18079.04	18690.81	19299.53	19904.56	20505.24	21100.98	21691.17	22275.22	22852.55	23422.57	23984.67	24538.24	25082.64	25617.24	26141.36	26654.30	27155.37	27643.85	28119.01	28580.12	29026.44	29457.28	29871.91	30269.67	30649.92	31012.04	31355.48	31679.73	31984.33	32268.89	32533.05	32776.54	32999.14	33200.67	33381.02	33540.12	33677.93	33794.46	33889.74	33963.82	34016.78	34048.68	34059.60	34049.63	34018.82	33967.24	33894.94	33801.95	33688.31	33554.04	33399.16	33223.70	33027.68	32811.16	32574.19	32316.87	32039.34	31741.77	31424.37	31087.42	30731.26	30356.26	29962.90	29551.67	29123.17	28678.03	28216.93	27740.63	27249.90	26745.57	26228.50	25699.55	25159.61	24609.56	24050.28	23482.64	22907.47	22325.60	21737.80	21144.80	20547.30	19945.93	19341.29	18733.92	18124.31	17512.91	16900.11	16286.27	15671.69	15056.68	14441.47	13826.30	13211.37	12596.89	11983.06	11370.05	10758.08	10147.33	9538.02	8930.39	8324.69	7721.18	7120.16	6521.94	5926.88	5335.32	4747.67	4164.32	3585.69	3012.24	2444.41	1882.65	1327.41	779.14	238.28	-294.75	-819.56	-1335.79	-1843.13	-2341.28	-2830.03	-3309.20	-3778.68	-4238.42	-4688.43	-5128.80	-5559.68	-5981.26	-6393.83	-6797.70	-7193.23	-7580.83	-7960.94	-8334.00	-8700.47	-9060.79	-9415.39	-9764.66	-10108.95	-10448.55
342.04	552.75	771.13	998.51	1236.12	1485.15	1746.67	2021.68	2311.05	2615.58	2935.90	3272.56	3625.98	3996.43	4384.09	4788.98	5211.02	5649.98	6105.55	6577.27	7064.60	7566.90	8083.44	8613.39	9155.89	9709.99	10274.72	10849.05	11431.95	12022.37	12619.25	13221.55	13828.24	14438.33	15050.84	15664.85	16279.45	16893.82	17507.13	18118.64	18727.61	19333.38	19935.28	20532.69	21125.02	21711.67	22292.07	22865.64	23431.81	23989.97	24539.54	25079.90	25610.41	26130.42	26639.25	27136.22	27620.63	28091.76	28548.91	28991.36	29418.42	29829.40	30223.64	30600.52	30959.45	31299.89	31621.33	31923.34	32205.54	32467.60	32709.25	32930.27	33130.51	33309.87	33468.27	33605.71	33722.19	33817.76	33892.46	33946.38	33979.59	33992.18	33984.21	33955.76	33906.89	33837.64	33748.04	33638.11	33507.87	33357.32	33186.47	32995.33	32783.92	32552.30	32300.53	32028.70	31736.98	31425.54	31094.63	30744.54	30375.64	29988.34	29583.13	29160.56	28721.22	28265.78	27794.95	27309.49	26810.20	26297.90	25773.45	25237.70	24691.53	24135.81	23571.37	22999.06	22419.69	21834.01	21242.77	20646.65	20046.29	19442.28	18835.18	18225.47	17613.59	16999.96	16384.94	15768.83	15151.94	14534.51	13916.80	13299.01	12681.36	12064.05	11447.27	10831.24	10216.16	9602.26	8989.79	8379.00	7770.18	7163.63	6559.70	5958.72	5361.09	4767.21	4177.49	3592.39	3012.36	2437.87	1869.39	1307.40	752.35	204.73	-335.05	-866.56	-1389.43	-1903.29	-2407.86	-2902.88	-3388.16	-3863.56	-4329.00	-4784.48	-5230.05	-5665.84	-6092.04	-6508.88	-6916.68	-7315.78	-7706.56	-8089.44	-8464.86	-8833.26	-9195.08	-9550.73	-9900.60	-10245.03	-10584.32
